StartDate,EndDate,Status,Progress,Duration (in seconds),Finished,RecordedDate,ResponseId,RecipientLastName,RecipientFirstName,RecipientEmail,ExternalReference,DistributionChannel,UserLanguage,Q_RecaptchaScore,Q1.1,Q2.1,Q4.1_1,Q4.1_2,Q4.1_3,Q4.1_4,Q5.1,Q5.2_1,Q5.2_2,Q5.2_3,Q5.2_4,Q5.3_1,Q5.3_2,Q5.3_3,Q5.3_4,Q5.4_1,Q5.4_2,Q5.4_3,Q6.1_1,Q6.1_2,Q6.1_3,Q6.1_4,Q6.1_5,Q6.1_6,Q6.1_7,Q6.1_8,Q7.1_1,Q7.1_2,Q7.1_3,Q7.1_4,Q7.1_5,Q7.2_1,Q7.2_2,Q7.2_3,Q7.2_4,Q7.2_5,Q7.3_1,Q7.3_2,Q7.3_3,Q7.3_4,Q8.1_1,Q8.1_2,Q8.1_3,Q8.1_4,Q8.1_5,Q8.1_6,Q8.2_1,Q8.2_2,Q8.2_3,Q8.2_4,Q8.2_5,Q8.2_6,Q8.2_7,Q8.2_8,Q8.2_9,Q8.2_10,Q8.2_11,Q8.3_1,Q8.3_2,Q8.3_3,Q8.3_4,Q8.3_5,Q8.3_6,Q8.3_7,Q8.3_8,Q8.3_9,Q8.4_1,Q8.4_2,Q8.4_3,Q8.4_4,Q8.4_5,Q8.4_6,Q8.4_7,Q8.4_8,Q9.1_1,Q9.1_2,Q9.1_3,Q9.1_4,Q9.1_5,Q10.1_1,Q10.1_2,Q12.2,Q12.3,Q12.4,Q12.5,Q12.6,Q12.7,Q13.2,Q13.3,Q13.4,Q13.5,Q13.6,Q14.2,Q14.3,Q14.4,Q14.5,Q15.2,Q15.3,Q15.4,Q15.5,Q15.6,Q16.2,Q16.3,Q16.4,Q16.5,Q16.6,Q16.7,Q16.8,Q17.2,Q17.3,Q17.4,Q17.5,Q17.6,Q18.2,Q18.3,Q18.3_3_TEXT,Q18.4,Q18.4_7_TEXT,Q18.5,Q18.6,Q18.7,Q18.8,Q18.9,Q18.10
10/5/2023 10:26,10/5/2023 10:36,IP Address,100,606,TRUE,10/5/2023 10:36,R_ze7IXk2T2hGST7z,NA,NA,NA,NA,anonymous,EN,0.899999976,Yes,1801,No,No,No,Yes,"Yes, cooled",NA,NA,NA,NA,Yes,No,No,Yes,Yes,No,Yes,No,No,No,Yes,No,No,No,No,No,No,No,No,No,Yes,Yes,Yes,No,Yes,No,Yes,Yes,No,No,No,Yes,Yes,Yes,Yes,No,No,Yes,No,No,Yes,No,Yes,No,No,No,Yes,Yes,No,No,Yes,Yes,No,No,Yes,No,No,Yes,Yes,No,No,No,No,No,No,No,No,No,No,No,Agree,Somewhat agree,Somewhat agree,Strongly agree,Strongly agree,Agree,Strongly agree,Strongly agree,Strongly agree,Agree,Strongly agree,Strongly agree,Agree,Agree,Somewhat agree,Disagree,Disagree,Disagree,Agree,Somewhat agree,Agree,Strongly agree,Disagree,Strongly agree,Strongly agree,Agree,Strongly agree,Somewhat agree,Agree,Disagree,Disagree,Disagree,35-44,Female,NA,White or Caucasian,NA,Some College,Urban,"$50,000 - $100,000","Yes, younger than 18",Biden/Harris,Liberal
10/5/2023 10:31,10/5/2023 10:36,IP Address,100,316,TRUE,10/5/2023 10:36,R_12yVTidwgfK7Wxd,NA,NA,NA,NA,anonymous,EN,1,Yes,1802,Yes,No,No,Yes,No,NA,NA,NA,NA,NA,NA,NA,NA,No,No,No,No,No,No,Yes,No,No,No,Yes,No,Yes,Yes,No,No,No,No,Yes,Yes,No,Yes,Yes,Yes,No,No,No,Yes,Yes,Yes,Yes,No,Yes,No,No,Yes,Yes,No,No,No,No,No,Yes,Yes,No,Yes,Yes,Yes,No,Yes,No,No,No,No,No,No,No,No,No,Yes,No,No,No,No,No,No,Agree,Agree,Agree,Agree,Agree,Neither agree nor disagree,Somewhat agree,Agree,Neither agree nor disagree,Agree,Agree,Somewhat disagree,Somewhat disagree,Agree,Disagree,Neither agree nor disagree,Disagree,Disagree,Agree,Somewhat agree,Neither agree nor disagree,Neither agree nor disagree,Agree,Somewhat agree,Somewhat agree,Somewhat disagree,Neither agree nor disagree,Somewhat disagree,Somewhat disagree,Disagree,Somewhat disagree,Somewhat agree,18-24,Female,NA,White or Caucasian,NA,Some College,Rural,"Less than $25,000",No,Trump/Pence,Conservative
10/5/2023 10:27,10/5/2023 10:36,IP Address,100,531,TRUE,10/5/2023 10:36,R_2E4YfrwmGn4cRDD,NA,NA,NA,NA,anonymous,EN,0.899999976,Yes,1803,No,No,No,Yes,"Yes, cooled",NA,NA,NA,NA,Yes,No,Yes,Yes,Yes,Yes,Yes,No,No,No,Yes,No,Yes,No,Yes,Yes,No,Yes,No,No,Yes,Yes,Yes,Yes,Yes,No,No,No,No,Yes,Yes,Yes,Yes,No,No,No,No,Yes,No,No,No,No,Yes,No,No,No,Yes,Yes,No,Yes,Yes,Yes,No,Yes,No,No,Yes,Yes,Yes,Yes,Yes,No,No,Yes,No,No,Yes,No,Yes,Yes,Neither agree nor disagree,Agree,Agree,Agree,Agree,Neither agree nor disagree,Strongly agree,Strongly agree,Strongly agree,Agree,Strongly agree,Neither agree nor disagree,Somewhat agree,Agree,Neither agree nor disagree,Somewhat disagree,Neither agree nor disagree,Strongly disagree,Agree,Neither agree nor disagree,Somewhat agree,Somewhat agree,Somewhat agree,Agree,Agree,Agree,Agree,Neither agree nor disagree,Somewhat agree,Neither agree nor disagree,Somewhat agree,Somewhat disagree,25-34,Male,NA,White or Caucasian,NA,Bachelor's Degree,Urban,"Less than $25,000",No,Biden/Harris,Liberal
10/5/2023 10:30,10/5/2023 10:36,IP Address,100,398,TRUE,10/5/2023 10:36,R_9TwiK6SMnPhjBBv,NA,NA,NA,NA,anonymous,EN,1,Yes,1804,No,No,No,Yes,No,NA,NA,NA,NA,NA,NA,NA,NA,Yes,No,Yes,No,No,No,No,No,No,No,No,Yes,No,No,No,No,Yes,Yes,Yes,Yes,No,No,No,No,No,No,No,Yes,No,No,No,Yes,No,No,No,No,Yes,No,Yes,No,No,No,Yes,Yes,No,No,No,No,No,No,Yes,No,No,No,Yes,No,No,No,No,Yes,No,No,No,No,No,No,Agree,Strongly agree,Strongly agree,Somewhat agree,Disagree,Somewhat agree,Somewhat agree,Somewhat agree,Somewhat agree,Agree,Somewhat agree,Strongly disagree,Strongly disagree,Agree,Strongly disagree,Neither agree nor disagree,Disagree,Disagree,Agree,Neither agree nor disagree,Somewhat agree,Somewhat agree,Neither agree nor disagree,Agree,Agree,Agree,Somewhat agree,Strongly disagree,Strongly disagree,Strongly disagree,Strongly disagree,Strongly disagree,35-44,Male,NA,White or Caucasian,NA,Some College,Urban,"$50,000 - $100,000",No,I did not vote in the last election,Moderate
10/5/2023 10:26,10/5/2023 10:36,IP Address,100,612,TRUE,10/5/2023 10:36,R_somPfLLNbkTcSk1,NA,NA,NA,NA,anonymous,EN,0.899999976,Yes,1805,Yes,No,Yes,Yes,"Yes, cooled",NA,NA,NA,NA,Yes,Yes,Yes,Yes,Yes,No,Yes,No,No,No,Yes,No,Yes,Yes,No,No,No,No,No,No,Yes,Yes,Yes,Yes,No,Yes,No,No,No,Yes,No,Yes,No,No,Yes,Yes,No,Yes,No,No,Yes,No,Yes,No,Yes,No,Yes,Yes,No,No,Yes,Yes,No,Yes,No,Yes,Yes,Yes,Yes,Yes,No,Yes,No,No,No,No,No,No,Yes,Yes,Somewhat agree,Agree,Agree,Agree,Agree,Somewhat agree,Agree,Agree,Somewhat agree,Agree,Strongly agree,Somewhat agree,Agree,Agree,Somewhat disagree,Somewhat disagree,Somewhat disagree,Disagree,Agree,Somewhat agree,Somewhat agree,Agree,Somewhat disagree,Strongly agree,Strongly agree,Agree,Agree,Strongly agree,Strongly agree,Strongly agree,Somewhat agree,Strongly agree,55-64,Female,NA,White or Caucasian,NA,High School Diploma,Suburban,"Less than $25,000",No,Biden/Harris,Very liberal
10/5/2023 10:31,10/5/2023 10:37,IP Address,100,359,TRUE,10/5/2023 10:37,R_2oiiGcnh00RQgtb,NA,NA,NA,NA,anonymous,EN,0.899999976,Yes,1806,No,No,Yes,Yes,"Yes, cooled",NA,NA,NA,NA,Yes,No,No,Yes,Yes,Yes,Yes,No,No,No,Yes,No,No,No,No,No,Yes,Yes,No,No,Yes,Yes,Yes,Yes,No,No,Yes,No,No,No,No,Yes,Yes,Yes,No,No,No,No,No,No,Yes,No,Yes,No,Yes,Yes,Yes,Yes,No,No,No,No,No,Yes,No,No,No,Yes,Yes,Yes,No,No,No,Yes,No,No,No,No,No,No,Agree,Agree,Agree,Agree,Strongly agree,Agree,Somewhat agree,Somewhat agree,Neither agree nor disagree,Agree,Agree,Neither agree nor disagree,Strongly agree,Agree,Agree,Somewhat agree,Somewhat disagree,Disagree,Agree,Agree,Agree,Agree,Disagree,Strongly agree,Strongly agree,Strongly agree,Agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,25-34,Female,NA,White or Caucasian,NA,Some College,Rural,"$100,000 - $200,000",No,I did not vote in the last election,Moderate
10/5/2023 10:28,10/5/2023 10:37,IP Address,100,484,TRUE,10/5/2023 10:37,R_31Kt16SR8sWePix,NA,NA,NA,NA,anonymous,EN,0.899999976,Yes,1807,No,No,No,Yes,"Yes, cooled",NA,NA,NA,NA,Yes,Yes,Yes,Yes,No,No,Yes,No,No,No,Yes,No,No,No,No,No,No,No,No,No,Yes,No,Yes,Yes,No,No,No,No,No,Yes,Yes,Yes,Yes,Yes,No,No,No,No,No,No,Yes,No,Yes,No,No,No,Yes,Yes,No,Yes,No,No,No,No,No,Yes,Yes,Yes,Yes,Yes,Yes,No,No,No,No,No,No,No,No,Yes,Somewhat agree,Somewhat agree,Somewhat agree,Somewhat agree,Neither agree nor disagree,Neither agree nor disagree,Somewhat agree,Somewhat agree,Somewhat agree,Agree,Somewhat agree,Disagree,Disagree,Agree,Disagree,Neither agree nor disagree,Somewhat agree,Disagree,Agree,Somewhat agree,Disagree,Neither agree nor disagree,Somewhat agree,Neither agree nor disagree,Neither agree nor disagree,Somewhat disagree,Somewhat disagree,Somewhat agree,Somewhat agree,Somewhat disagree,Somewhat disagree,Somewhat agree,55-64,Female,NA,White or Caucasian,NA,High School Diploma,Rural,"$25,000 - $50,000","Yes, older than 18",Trump/Pence,Moderate
10/5/2023 10:32,10/5/2023 10:37,IP Address,100,285,TRUE,10/5/2023 10:37,R_2390v8T9sPRW6iz,NA,NA,NA,NA,anonymous,EN,1,Yes,1808,No,No,No,Yes,"Yes, cooled",NA,NA,NA,NA,No,No,No,No,No,No,Yes,Yes,Yes,No,Yes,No,Yes,No,No,No,No,No,No,No,Yes,Yes,Yes,Yes,No,No,Yes,No,No,No,No,No,No,No,Yes,Yes,No,No,No,No,Yes,No,Yes,No,No,No,Yes,Yes,No,No,No,No,No,No,No,Yes,Yes,Yes,Yes,Yes,Yes,No,No,No,No,No,No,No,Yes,Yes,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Agree,Agree,Somewhat agree,Neither agree nor disagree,Agree,Somewhat agree,Disagree,Disagree,Agree,Somewhat agree,Neither agree nor disagree,Strongly disagree,Strongly disagree,Agree,Strongly agree,Somewhat agree,Agree,Somewhat disagree,Somewhat agree,Strongly agree,Neither agree nor disagree,Neither agree nor disagree,Somewhat disagree,Disagree,Disagree,Disagree,Strongly disagree,18-24,Female,NA,White or Caucasian,NA,Bachelor's Degree,NA,"Less than $25,000",No,Biden/Harris,Moderate
10/5/2023 10:30,10/5/2023 10:37,IP Address,100,421,TRUE,10/5/2023 10:37,R_xot8bxAVgaX6M49,NA,NA,NA,NA,anonymous,EN,1,Yes,1809,No,No,No,Yes,"Yes, cooled",NA,NA,NA,NA,Yes,No,Yes,Yes,Yes,No,Yes,No,No,No,Yes,No,No,No,No,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,No,No,No,No,Yes,Yes,Yes,Yes,Yes,No,No,No,No,No,Yes,Yes,No,No,No,Yes,Yes,No,Yes,No,No,No,Yes,No,Yes,Yes,Yes,Yes,Yes,No,Yes,No,Yes,No,Yes,No,No,No,No,Somewhat agree,Somewhat agree,Agree,Somewhat agree,Somewhat agree,Somewhat agree,Agree,Agree,Somewhat disagree,Agree,Somewhat agree,Disagree,Disagree,Agree,Disagree,Neither agree nor disagree,Disagree,Disagree,Agree,Neither agree nor disagree,Strongly disagree,Somewhat disagree,Agree,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Strongly disagree,Somewhat agree,Somewhat agree,Somewhat disagree,Neither agree nor disagree,Neither agree nor disagree,25-34,Female,NA,White or Caucasian,NA,Bachelor's Degree,Rural,"$50,000 - $100,000","Yes, younger than 18",Trump/Pence,Very conservative
10/5/2023 10:26,10/5/2023 10:37,IP Address,100,610,TRUE,10/5/2023 10:37,R_26eEgSliaZzjDvK,NA,NA,NA,NA,anonymous,EN,1,Yes,1810,No,No,No,No,"Yes, cooled",NA,NA,NA,NA,Yes,No,No,Yes,Yes,No,Yes,No,No,No,No,No,No,No,No,Yes,No,No,No,No,Yes,Yes,Yes,Yes,No,No,No,No,No,No,Yes,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Yes,No,Yes,No,No,Yes,Yes,No,No,Yes,No,No,No,No,No,No,No,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Somewhat agree,Neither agree nor disagree,Agree,Agree,Disagree,Disagree,Agree,Disagree,Disagree,Disagree,Strongly disagree,Agree,Somewhat disagree,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Agree,Disagree,Disagree,Disagree,Disagree,45-54,Male,NA,White or Caucasian,NA,High School Diploma,Urban,"$25,000 - $50,000",No,I did not vote in the last election,Moderate
10/5/2023 10:26,10/5/2023 10:37,IP Address,100,616,TRUE,10/5/2023 10:37,R_3oLqt4LpIoiQX29,NA,NA,NA,NA,anonymous,EN,1,Yes,1811,No,No,No,Yes,"Yes, cooled",NA,NA,NA,NA,No,No,No,Yes,Yes,No,Yes,No,Yes,Yes,Yes,No,No,No,No,No,No,Yes,No,No,Yes,Yes,No,No,Yes,No,No,No,No,Yes,No,Yes,Yes,Yes,Yes,No,No,Yes,No,No,Yes,Yes,Yes,No,No,No,No,Yes,No,No,Yes,Yes,No,Yes,No,Yes,No,Yes,Yes,Yes,Yes,No,Yes,Yes,No,No,Yes,No,No,No,Neither agree nor disagree,Somewhat agree,Neither agree nor disagree,Neither agree nor disagree,Somewhat disagree,Somewhat disagree,Somewhat disagree,Neither agree nor disagree,Neither agree nor disagree,Agree,Somewhat agree,Strongly disagree,Strongly disagree,Agree,Strongly disagree,Somewhat disagree,Somewhat disagree,Disagree,Agree,Disagree,Disagree,Neither agree nor disagree,Somewhat agree,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Somewhat agree,Somewhat agree,Somewhat agree,Somewhat disagree,Somewhat disagree,Somewhat disagree,18-24,Male,NA,White or Caucasian,NA,Bachelor's Degree,Urban,"Less than $25,000",No,Trump/Pence,Moderate
10/5/2023 10:22,10/5/2023 10:37,IP Address,100,903,TRUE,10/5/2023 10:37,R_2y91ZFiMu8ADJhn,NA,NA,NA,NA,anonymous,EN,1,Yes,1812,No,No,No,Yes,"Yes, both",No,No,No,No,No,No,No,Yes,Yes,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,Yes,Yes,No,No,Yes,No,No,No,No,No,Yes,Yes,No,Yes,Yes,No,No,Yes,No,No,Yes,No,Yes,No,Yes,No,Yes,Yes,No,No,Yes,No,No,No,No,No,Yes,Yes,Yes,No,No,No,No,No,No,No,No,No,No,No,Neither agree nor disagree,Somewhat agree,Somewhat agree,Somewhat agree,Neither agree nor disagree,Neither agree nor disagree,Agree,Agree,Somewhat agree,Agree,Agree,Disagree,Disagree,Agree,Disagree,Neither agree nor disagree,Disagree,Strongly disagree,Agree,Neither agree nor disagree,Agree,Agree,Disagree,Agree,Agree,Agree,Agree,Strongly disagree,Disagree,Strongly disagree,Strongly disagree,Strongly disagree,35-44,Male,NA,White or Caucasian,NA,Bachelor's Degree,Suburban,"More than $200,000","Yes, younger than 18",Biden/Harris,Liberal
10/5/2023 10:29,10/5/2023 10:37,IP Address,100,505,TRUE,10/5/2023 10:37,R_31orflf8CFTmHSS,NA,NA,NA,NA,anonymous,EN,1,Yes,1813,No,No,No,Yes,"Yes, cooled",NA,NA,NA,NA,Yes,No,No,Yes,Yes,No,Yes,No,No,No,No,No,No,No,No,No,No,Yes,No,No,Yes,Yes,Yes,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Yes,No,Yes,No,No,No,No,No,Yes,No,No,Yes,No,Yes,No,Yes,Yes,No,Yes,No,No,No,No,Yes,No,No,Yes,No,Yes,Yes,Disagree,Disagree,Disagree,Disagree,Disagree,Neither agree nor disagree,Neither agree nor disagree,Somewhat agree,Neither agree nor disagree,Agree,Somewhat agree,Somewhat agree,Somewhat agree,Agree,Neither agree nor disagree,Disagree,Disagree,Disagree,Agree,Disagree,Strongly agree,Strongly agree,Strongly disagree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Agree,Agree,Neither agree nor disagree,Neither agree nor disagree,Agree,25-34,Female,NA,White or Caucasian,NA,Some College,Urban,"Less than $25,000","Yes, younger than 18",Other,Very liberal
10/5/2023 10:31,10/5/2023 10:37,IP Address,100,358,TRUE,10/5/2023 10:37,R_1gqNQL4vRG0xZgB,NA,NA,NA,NA,anonymous,EN,1,Yes,1814,No,No,Yes,Yes,No,NA,NA,NA,NA,NA,NA,NA,NA,No,No,Yes,No,No,No,Yes,No,No,No,No,Yes,No,No,No,No,Yes,No,Yes,Yes,No,No,No,No,No,No,No,Yes,Yes,No,No,No,No,No,No,Yes,Yes,No,Yes,No,No,No,Yes,Yes,No,No,Yes,Yes,No,No,No,No,No,No,Yes,Yes,No,No,Yes,Yes,No,Yes,No,No,No,No,Neither agree nor disagree,Somewhat agree,Somewhat agree,Somewhat agree,Somewhat agree,Somewhat agree,Somewhat agree,Somewhat agree,Somewhat agree,Agree,Somewhat agree,Somewhat disagree,Somewhat disagree,Agree,Somewhat disagree,Neither agree nor disagree,Disagree,Disagree,Agree,Somewhat agree,Somewhat agree,Somewhat agree,Somewhat disagree,Somewhat agree,Somewhat agree,Somewhat agree,Somewhat agree,Somewhat disagree,Somewhat disagree,Disagree,Disagree,Disagree,25-34,Male,NA,Black or African American,NA,Bachelor's Degree,Suburban,"$25,000 - $50,000",No,I did not vote in the last election,Moderate
10/5/2023 10:31,10/5/2023 10:37,IP Address,100,387,TRUE,10/5/2023 10:37,R_3oF2al1DLt148yy,NA,NA,NA,NA,anonymous,EN,0.899999976,Yes,1815,No,No,No,Yes,No,NA,NA,NA,NA,NA,NA,NA,NA,Yes,No,Yes,No,No,No,No,No,No,No,No,Yes,No,No,No,No,Yes,Yes,Yes,No,No,Yes,No,No,No,No,No,Yes,No,No,No,No,Yes,No,No,No,No,No,No,No,No,No,Yes,Yes,No,No,No,No,No,No,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Disagree,Disagree,Somewhat disagree,Disagree,Strongly disagree,Strongly disagree,Strongly disagree,Neither agree nor disagree,Neither agree nor disagree,Agree,Neither agree nor disagree,Strongly disagree,Disagree,Agree,Disagree,Somewhat disagree,Disagree,Strongly disagree,Agree,Agree,Disagree,Strongly disagree,Strongly agree,Disagree,Disagree,Disagree,Strongly disagree,Somewhat agree,Somewhat agree,Somewhat disagree,Somewhat disagree,Somewhat agree,35-44,Female,NA,White or Caucasian,NA,Bachelor's Degree,Suburban,"$100,000 - $200,000","Yes, younger than 18",Trump/Pence,Moderate
10/5/2023 10:33,10/5/2023 10:37,IP Address,100,260,TRUE,10/5/2023 10:37,R_1M68dVSNN40s9r0,NA,NA,NA,NA,anonymous,EN,1,Yes,1816,No,No,No,No,"Yes, cooled",NA,NA,NA,NA,No,No,No,Yes,No,No,Yes,No,No,No,Yes,No,No,No,No,No,No,No,No,No,Yes,Yes,No,No,Yes,No,Yes,No,No,No,No,Yes,Yes,No,No,Yes,No,Yes,No,No,No,No,Yes,No,No,No,Yes,Yes,No,No,No,No,No,No,No,No,No,No,Yes,No,No,No,Yes,No,No,No,No,No,No,No,Somewhat agree,Somewhat agree,Somewhat agree,Somewhat agree,Somewhat agree,Somewhat agree,Somewhat disagree,Somewhat agree,Neither agree nor disagree,Agree,Somewhat agree,Somewhat agree,Somewhat agree,Agree,Neither agree nor disagree,Somewhat disagree,Disagree,Disagree,Agree,Agree,Somewhat agree,Agree,Somewhat disagree,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Somewhat agree,Disagree,Disagree,Disagree,Disagree,Disagree,18-24,Male,NA,White or Caucasian,NA,Master's Degree,Urban,"$50,000 - $100,000",No,Trump/Pence,Somewhat conservative
10/5/2023 10:32,10/5/2023 10:37,IP Address,100,281,TRUE,10/5/2023 10:37,R_3JavRVVCUMB9YsR,NA,NA,NA,NA,anonymous,EN,1,Yes,1817,No,No,No,Yes,"Yes, both",No,No,No,No,Yes,No,No,Yes,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Yes,Yes,No,No,Yes,No,No,No,No,Yes,Yes,Yes,No,No,No,Yes,No,No,No,No,No,No,No,No,Yes,Yes,No,No,No,No,No,Yes,No,No,No,No,Yes,No,No,No,No,No,No,No,No,No,No,No,Disagree,Disagree,Disagree,Disagree,Disagree,Disagree,Disagree,Disagree,Somewhat disagree,Agree,Disagree,Agree,Somewhat agree,Agree,Disagree,Somewhat agree,Disagree,Somewhat disagree,Agree,Disagree,Agree,Strongly agree,Disagree,Agree,Strongly agree,Agree,Strongly agree,Strongly agree,Strongly agree,Disagree,Agree,Strongly agree,35-44,Female,NA,White or Caucasian,NA,Bachelor's Degree,Suburban,"$50,000 - $100,000",No,Biden/Harris,Liberal
10/5/2023 10:29,10/5/2023 10:37,IP Address,100,471,TRUE,10/5/2023 10:37,R_1I4S5NuuyKEriBS,NA,NA,NA,NA,anonymous,EN,0.899999976,Yes,1818,No,No,No,Yes,"Yes, cooled",NA,NA,NA,NA,Yes,No,Yes,No,Yes,No,Yes,No,No,No,Yes,No,Yes,No,Yes,Yes,Yes,No,No,No,Yes,Yes,Yes,Yes,Yes,No,Yes,Yes,No,No,No,Yes,Yes,Yes,No,Yes,No,Yes,No,No,Yes,No,No,No,Yes,No,Yes,Yes,Yes,No,No,Yes,No,No,No,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,No,No,No,No,No,Yes,Yes,Somewhat agree,Somewhat agree,Somewhat agree,Agree,Agree,Agree,Somewhat agree,Agree,Neither agree nor disagree,Agree,Somewhat agree,Somewhat disagree,Somewhat disagree,Agree,Neither agree nor disagree,Disagree,Strongly disagree,Disagree,Agree,Disagree,Somewhat agree,Strongly agree,Disagree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Disagree,Disagree,Strongly disagree,Strongly disagree,Disagree,25-34,Female,NA,White or Caucasian,NA,Master's Degree,Suburban,"More than $200,000","Yes, younger than 18",Biden/Harris,Very liberal
10/5/2023 10:30,10/5/2023 10:38,IP Address,100,429,TRUE,10/5/2023 10:38,R_22S72HGEQdCF08O,NA,NA,NA,NA,anonymous,EN,1,Yes,1819,No,No,No,No,"Yes, heated",No,Yes,Yes,No,NA,NA,NA,NA,Yes,No,Yes,No,No,No,Yes,No,No,No,No,No,Yes,No,No,No,No,No,Yes,Yes,No,Yes,Yes,Yes,No,Yes,No,Yes,Yes,Yes,No,Yes,Yes,No,No,No,Yes,No,No,No,No,Yes,Yes,Yes,No,No,Yes,Yes,No,Yes,No,No,No,No,Yes,Yes,No,No,No,Yes,No,No,Yes,No,No,No,Agree,Agree,Agree,Somewhat agree,Neither agree nor disagree,Somewhat agree,Somewhat agree,Somewhat agree,Agree,Agree,Somewhat agree,Agree,Somewhat agree,Agree,Somewhat disagree,Neither agree nor disagree,Neither agree nor disagree,Agree,Agree,Somewhat agree,Strongly agree,Strongly agree,Disagree,Agree,Agree,Agree,Strongly agree,Somewhat agree,Agree,Somewhat agree,Agree,Somewhat agree,35-44,Male,NA,White or Caucasian,NA,Master's Degree,Urban,"$50,000 - $100,000","Yes, younger than 18",Biden/Harris,Liberal
10/5/2023 10:31,10/5/2023 10:38,IP Address,100,370,TRUE,10/5/2023 10:38,R_1It6gi9fqxXSci5,NA,NA,NA,NA,anonymous,EN,1,Yes,1820,No,No,No,Yes,No,NA,NA,NA,NA,NA,NA,NA,NA,Yes,No,Yes,No,No,No,No,No,Yes,No,No,Yes,No,No,No,No,Yes,Yes,Yes,Yes,Yes,No,No,No,No,No,No,Yes,Yes,No,No,No,No,Yes,No,No,Yes,No,Yes,No,No,No,Yes,Yes,No,No,Yes,No,No,No,No,Yes,Yes,Yes,Yes,Yes,No,No,No,Yes,No,No,No,No,No,No,Somewhat agree,Somewhat agree,Somewhat agree,Agree,Agree,Agree,Somewhat agree,Somewhat agree,Agree,Agree,Strongly agree,Disagree,Disagree,Agree,Disagree,Disagree,Disagree,Disagree,Agree,Neither agree nor disagree,Agree,Agree,Somewhat agree,Agree,Agree,Agree,Agree,Neither agree nor disagree,Neither agree nor disagree,Somewhat disagree,Disagree,Disagree,35-44,Other,none,White or Caucasian,NA,Bachelor's Degree,Rural,"$25,000 - $50,000",No,Biden/Harris,Very liberal
10/5/2023 10:28,10/5/2023 10:38,IP Address,100,610,TRUE,10/5/2023 10:38,R_1QgyBcpGaf4uemu,NA,NA,NA,NA,anonymous,EN,1,Yes,1821,No,No,No,Yes,"Yes, heated",Yes,Yes,Yes,Yes,NA,NA,NA,NA,No,Yes,Yes,No,No,No,Yes,No,Yes,No,Yes,No,Yes,No,No,No,Yes,No,Yes,Yes,No,Yes,Yes,No,No,No,No,Yes,Yes,Yes,No,Yes,Yes,No,No,No,No,No,Yes,No,No,No,Yes,Yes,No,No,Yes,No,No,No,No,No,No,No,Yes,Yes,No,No,Yes,Yes,No,Yes,No,No,No,No,Neither agree nor disagree,Neither agree nor disagree,Somewhat agree,Agree,Neither agree nor disagree,Neither agree nor disagree,Somewhat agree,Agree,Somewhat disagree,Agree,Somewhat agree,Strongly agree,Strongly agree,Agree,Agree,Disagree,Somewhat disagree,Strongly disagree,Agree,Somewhat agree,Agree,Agree,Strongly disagree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,45-54,Female,NA,Asian or Asian American,NA,Bachelor's Degree,Urban,"$25,000 - $50,000",No,Biden/Harris,Very liberal
